actual_price,predicted_price,error_abs
2769000.0000000014,1173335.1152627072,1595664.8847372942
1734999.9999999986,1151919.8853899324,583080.1146100662
1478000.0000000005,1306904.680195588,171095.31980441255
7417000.000000001,3451971.8040497447,3965028.195950256
1810000.0000000012,1587969.540226996,222030.45977300522
716999.9999999997,1057777.2242513616,340777.2242513619
3389999.9999999977,1773386.6310035884,1616613.3689964092
1768000.0000000007,1441360.0014131458,326639.9985868549
1727000.0000000002,1532748.6531637178,194251.3468362824
2454999.9999999995,2134660.7674652785,320339.232534721
471000.0000000001,989583.9414959169,518583.9414959168
1518999.9999999988,1766733.4970300198,247733.49703002092
735999.9999999995,1028929.9567968097,292929.95679681015
1357000.0000000005,651070.7973375015,705929.2026624989
418999.9999999998,990633.1440532007,571633.144053201
2520999.9999999986,1096448.7970577015,1424551.202942297
1393999.9999999993,1216774.6478839756,177225.35211602366
213000.00000000015,1202279.269438237,989279.2694382368
802000.0000000005,747647.2926412747,54352.70735872572
1418999.9999999988,907825.0195691362,511174.98043086263
1447999.9999999995,1781301.1528606869,333301.15286068735
1061999.9999999993,1913290.5127175665,851290.5127175672
2505000.0000000014,2211563.533107028,293436.4668929735
310000.0000000002,1589643.0008476505,1279643.0008476502
3583999.9999999977,2008832.1929410559,1575167.8070589418
686000.0,1740157.5035475334,1054157.5035475334
3881000.000000001,2103364.264111913,1777635.7358880881
2978999.9999999995,1381275.9442860817,1597724.0557139178
1644000.0000000012,881493.3825695337,762506.6174304675
884999.9999999998,1673441.9649613234,788441.9649613237
937000.0000000003,984247.2389115996,47247.23891159927
852999.9999999999,1572215.4244236674,719215.4244236675
2208000.000000002,1287934.9329973038,920065.0670026981
1721999.9999999998,1058292.5983199212,663707.4016800786
1794000.0000000005,2242101.7249206156,448101.7249206151
1996999.9999999984,1334808.8451290652,662191.1548709332
3855000.000000003,3027569.100994205,827430.8990057977
688000.0000000001,942990.1493647497,254990.14936474955
323000.0000000003,953982.3064461795,630982.3064461793
1231000.0,978789.8497457482,252210.15025425178
1445000.0000000012,850969.3097685839,594030.6902314173
1112000.0000000007,1362604.2698979885,250604.26989798783
2561000.0000000014,1255585.2327366527,1305414.7672633487
3201000.0000000005,2043962.1112824383,1157037.8887175622
2150000.0,1367975.812175722,782024.1878242779
3789999.9999999986,1970918.8845411171,1819081.1154588815
1103999.9999999993,711753.6094908542,392246.3905091451
1835000.0,2864144.896293125,1029144.8962931251
2300000.0,1370935.1257087607,929064.8742912393
4199999.999999997,2162937.1484651305,2037062.8515348667
1705000.0000000002,1652757.876930211,52242.12306978926
1962999.999999999,1424097.6069889003,538902.3930110987
1191999.9999999995,900047.6912031738,291952.3087968257
2280000.0,1188294.166206125,1091705.833793875
1285999.999999999,858033.5890161507,427966.4109838484
225999.9999999998,787276.9930844669,561276.9930844671
1208000.0,1934612.379666773,726612.3796667729
543999.9999999997,907241.7448857131,363241.74488571344
909000.0000000001,1007544.2962577178,98544.29625771765
1931999.9999999988,1501898.8195419826,430101.1804580162
1807999.9999999988,1255504.6431605753,552495.3568394235
2977999.9999999977,2803222.798630312,174777.2013696856
250999.99999999988,944062.6060269744,693062.6060269745
376999.99999999977,1688637.1774756175,1311637.1774756177
976000.0000000001,915519.3385589463,60480.661441053846
868999.9999999999,974656.4323124301,105656.43231243023
633000.0000000003,1154480.5222598435,521480.5222598432
1684999.9999999988,2378449.560713526,693449.560713527
1383000.000000001,980287.0542042516,402712.9457957493
2928999.9999999995,1534947.4772960604,1394052.5227039391
1558999.999999999,1186794.5783958535,372205.42160414555
3698999.9999999977,1976149.9239414018,1722850.076058596
1432000.000000001,1937014.15426069,505014.15426068916
4372999.999999997,2197447.8677439233,2175552.132256074
906999.9999999997,1039553.0058440698,132553.0058440701
3270999.9999999995,1403690.2306253053,1867309.7693746942
188000.00000000012,957392.6789927997,769392.6789927996
1608000.0000000007,1659074.1379107642,51074.1379107635
2638000.000000001,1403521.7618383924,1234478.2381616086
527000.0,2016263.7878024378,1489263.7878024378
637000.0000000003,1894296.7719076455,1257296.7719076453
1756999.9999999986,1614827.317375343,142172.68262465554
2395999.999999999,1563121.5920005443,832878.4079994548
1253999.9999999993,1584825.8363076898,330825.8363076905
297000.0000000002,769580.6751485398,472580.67514853965
2072000.0000000014,1363934.9798866678,708065.0201133336
347000.00000000023,1439226.2443804166,1092226.2443804163
1084000.0000000005,650157.551602129,433842.44839787146
967000.0000000005,2268359.3695846056,1301359.369584605
1590000.000000001,731237.1670263304,858762.8329736706
1806999.9999999998,2000670.4320902708,193670.43209027103
2012999.999999999,1917549.1540566871,95450.84594331193
2033999.9999999995,1905891.2995933983,128108.70040660119
1949999.999999999,703633.6710123332,1246366.328987666
823999.9999999994,2357462.3192864833,1533462.3192864838
2395999.999999999,1824600.1722545794,571399.8277454197
1190000.0000000002,1562346.897714569,372346.89771456877
1598000.0000000002,2021904.8205770096,423904.82057700935
818000.0000000003,1460495.2814368869,642495.2814368865
722999.9999999999,1325895.95204846,602895.9520484601
2403000.0,1678626.6533864592,724373.3466135408
1749999.9999999998,910200.0819981883,839799.9180018115
3408000.0,2070234.3293429348,1337765.6706570652
729000.0000000003,1700733.635377867,971733.6353778666
3258999.9999999977,1485178.1740031668,1773821.8259968308
1379000.000000001,913952.340583849,465047.65941615193
1445000.0000000012,1691075.3529003544,246075.35290035326
1004000.0000000001,1047886.5360539667,43886.536053966614
1541000.0000000007,1686056.146544876,145056.14654487534
2613999.9999999986,1847252.8982945976,766747.101705401
1614000.0000000012,1194155.2105451324,419844.78945486876
1898999.999999999,2061971.45523271,162971.45523271104
2078999.9999999993,1260109.6848696596,818890.3151303397
1993000.0000000016,1660986.79421207,332013.20578793157
1097999.9999999993,805195.5579340482,292804.44206595107
355999.99999999994,980929.5737896345,624929.5737896345
1529999.9999999988,1111467.0047802683,418532.99521973054
2339999.9999999995,1747245.873503566,592754.1264964335
3874000.0,1642960.6933579075,2231039.3066420928
3546999.999999999,1834422.4749585707,1712577.5250414284
870000.0000000006,945543.6703972572,75543.67039725662
2404000.0000000005,2200200.0903239404,203799.90967606008
3838000.000000003,2454216.3664747016,1383783.6335253012
533999.9999999997,1042793.1702918394,508793.17029183975
2526000.000000001,2001560.925744995,524439.0742550059
1899999.9999999993,783152.2690026889,1116847.7309973105
640999.9999999994,1596265.6086533878,955265.6086533883
1712999.9999999995,1119357.1958815008,593642.8041184987
2418000.0000000005,1470400.0782779446,947599.9217220559
4799999.999999999,2135767.151822484,2664232.848177515
1554999.9999999993,2125461.878245954,570461.8782459546
3580000.000000001,1553516.3442128084,2026483.6557871925
1425000.0000000007,1449275.0282980087,24275.028298008023
706000.0000000001,1162586.3192485932,456586.31924859306
2562999.9999999995,1276031.7996898126,1286968.200310187
2102999.9999999986,1948212.6801673677,154787.31983263092
970999.9999999995,2031946.3971111705,1060946.397111171
1182999.9999999993,1233327.5104806945,50327.51048069517
2371999.9999999995,1444395.2581038114,927604.7418961881
2125000.0000000014,1470705.8460340137,654294.1539659877
534999.9999999995,1427715.637574744,892715.6375747444
2782999.9999999986,1418907.582751132,1364092.4172488665
4493000.0,2009174.2922285,2483825.7077715
3158999.9999999986,2484011.888845069,674988.1111549297
2716999.9999999986,1741511.8335806355,975488.1664193631
4336999.999999998,2242037.2154128435,2094962.7845871546
1128999.9999999993,1460253.2143517972,331253.21435179794
1930999.9999999984,1386998.7839786988,544001.2160212996
902000.0000000002,1331141.5638366085,429141.5638366083
1780999.9999999995,1079139.624057744,701860.3759422556
252000.0000000001,1554412.5203790683,1302412.5203790683
857000.0000000005,1973365.4787035815,1116365.478703581
2008000.0000000005,1059276.0276171544,948723.972382846
2275000.000000001,2179819.072721888,95180.92727811309
3033999.999999998,1671226.0646072396,1362773.9353927586
188000.00000000012,1392475.8205238632,1204475.8205238632
916000.0000000002,1100299.3089533618,184299.3089533616
231000.0000000001,1005584.573964248,774584.5739642478
987999.9999999995,919423.4286429968,68576.57135700271
213000.00000000015,491728.4448426214,278728.4448426212
1140000.0000000002,1161628.9696209116,21628.969620911404
1094000.000000001,1081250.2930104737,12749.706989527214
3562999.999999998,1820117.2765491286,1742882.7234508696
585999.9999999998,2044038.9260705523,1458038.9260705526
1033000.0000000002,693863.2821503688,339136.71784963144
2039000.0,1504979.1695130675,534020.8304869325
1270000.0000000002,1618213.7015766536,348213.7015766534
1086999.9999999995,2090132.6321410025,1003132.6321410029
2332000.000000001,1332547.7898877847,999452.2101122162
2962999.999999997,1528115.2824619096,1434884.7175380876
632000.0,605133.3687655503,26866.631234449684
1820000.0000000005,947871.3977321666,872128.6022678339
1160999.9999999993,1668965.2705512804,507965.27055128105
1585999.9999999995,938839.1211284203,647160.8788715792
445999.9999999996,1676478.7074034002,1230478.7074034007
2880000.000000001,1871443.8548314625,1008556.1451685384
1536000.000000001,2995571.834281589,1459571.834281588
435000.0,1124143.5026879907,689143.5026879907
1260999.9999999998,816116.3112279588,444883.688772041
1981999.9999999988,1623033.5167230973,358966.48327690153
1176000.000000001,2588438.503551976,1412438.503551975
565000.0000000003,670439.7463154332,105439.74631543283
563999.9999999997,812367.9123421846,248367.91234218492
3367999.9999999995,1621263.6425567134,1746736.357443286
2193000.000000001,1306682.385840494,886317.614159507
5913999.999999998,2763819.122355331,3150180.877644667
4271000.0,2477190.8621167806,1793809.1378832194
1345000.0000000007,933374.8774270394,411625.12257296126
1686999.9999999988,1737377.4408130231,50377.440813024295
3024999.9999999986,1985427.1624694192,1039572.8375305794
1747999.9999999995,1023408.118861317,724591.8811386825
853999.9999999993,823475.3783464219,30524.62165357743
215999.99999999985,1537806.8660393793,1321806.8660393795
1693999.9999999998,1170989.8136043164,523010.1863956833
539000.0000000001,800188.3224386742,261188.32243867405
1112999.9999999995,1136664.8645775733,23664.864577573724
702000.0000000003,2158944.8971406007,1456944.8971406003
1977999.9999999995,1060001.847618737,917998.1523812625
4385000.000000003,2435568.4078620127,1949431.59213799
1229999.9999999995,1111229.990711218,118770.00928878156
2687999.9999999986,3141442.60571015,453442.6057101516
1023999.9999999999,2013863.1183992696,989863.1183992698
1367999.9999999995,1758090.596575576,390090.5965755766
3036000.0000000023,1410777.0825002962,1625222.9174997061
2102999.9999999986,1143715.7207662624,959284.2792337362
2177999.999999999,1498969.5676392398,679030.4323607592
5170000.000000002,2042800.7075762015,3127199.2924238006
1546000.0000000012,3251060.6566125485,1705060.6566125473
2022000.0000000016,982167.6339514103,1039832.3660485913
4365000.000000001,2113990.2495026253,2251009.7504973756
2653000.0,1462511.5238905996,1190488.4761094004
1169999.9999999998,1023112.586674535,146887.41332546482
751999.9999999997,711967.4591693897,40032.54083060997
3177999.999999998,1469308.3579888525,1708691.6420111456
660999.9999999995,876465.0305334318,215465.03053343226
1944999.999999999,1457330.3712825957,487669.6287174034
926999.9999999994,2135603.6481243516,1208603.648124352
293000.0000000001,953962.4513112425,660962.4513112424
314000.0,1472372.3428022661,1158372.3428022661
1941000.0000000002,1060230.7768681273,880769.223131873
2946000.000000001,2169114.807673777,776885.192326224
647000.0000000003,1088138.6601030855,441138.6601030851
604000.0000000002,1189701.1144554357,585701.1144554354
1425000.0000000007,1494516.226973675,69516.22697367426
1816000.000000001,1026378.7569724945,789621.2430275064
1615000.0000000007,992833.5469690601,622166.4530309406
242000.00000000017,911440.7042565416,669440.7042565413
2871999.9999999977,1938094.152280029,933905.8477199688
2718999.9999999977,1746811.2884570013,972188.7115429963
269000.0,961847.0878858727,692847.0878858727
1426999.9999999998,1164060.7830775473,262939.21692245244
4146000.000000002,1551002.168310378,2594997.831689624
1026000.0000000001,842262.714555848,183737.28544415208
2982000.0000000014,1845633.1477099701,1136366.8522900313
2305000.000000001,1070028.9404189258,1234971.059581075
3348000.0000000014,2268050.5696911504,1079949.430308851
278000.0000000002,950680.2007746542,672680.200774654
3667999.999999998,1879265.3534073874,1788734.6465926107
4031000.0000000037,1466774.8224684643,2564225.1775315395
820000.0000000005,1249341.3992200785,429341.399220078
379000.0000000002,1005700.726705047,626700.7267050468
3097000.0000000023,2460739.5640578344,636260.4359421679
896000.0000000002,554759.7802234578,341240.2197765424
2472999.999999999,1441575.958877191,1031424.0411228081
634999.9999999997,687346.6269665776,52346.626966577955
2022999.9999999981,1191126.5881343503,831873.4118656479
781000.0000000006,950873.0860826935,169873.08608269296
732999.9999999995,1526306.2659295546,793306.265929555
2289000.0000000005,985736.3834885437,1303263.6165114567
870000.0000000006,1987397.7139867072,1117397.7139867065
2060000.0000000019,1713567.4859017516,346432.5140982503
952999.9999999997,2911269.6424558354,1958269.6424558358
2732000.000000001,1377829.3142418594,1354170.6857581416
990999.9999999992,1044160.2510085787,53160.25100857951
1577000.0000000005,1273423.6096284762,303576.39037152426
1637000.000000001,1508378.0317492725,128621.96825072845
224000.0,1636756.6763287352,1412756.6763287352
1330999.9999999995,1529656.4847371231,198656.4847371236
3380000.0,2250600.6641130294,1129399.3358869706
2098000.000000002,1380277.7362387197,717722.2637612822
1669999.9999999988,1404853.852556306,265146.1474436929
1386000.000000001,1905418.0414299464,519418.0414299455
1565000.0000000012,786551.2683198008,778448.7316802003
4254000.0,2589199.9934951114,1664800.0065048886
1757999.9999999995,1209373.3820440497,548626.6179559499
3867999.9999999986,2500512.5850531375,1367487.414946861
1535000.0000000002,1176567.5319721913,358432.46802780894
600999.9999999997,1610045.6034570017,1009045.6034570021
1788000.0,1476288.6309135922,311711.3690864078
1644000.0000000012,1042154.4941913129,601845.5058086882
407000.0000000001,972185.444068337,565185.4440683369
1040000.0000000009,1067652.5363503138,27652.536350312876
1442000.000000001,2039625.0462885422,597625.0462885413
2663999.999999998,1569734.7901723022,1094265.209827696
2092999.9999999988,1754183.908543843,338816.09145615576
1583000.0000000012,1727886.1352986288,144886.13529862766
2458000.000000002,1049497.25416577,1408502.7458342318
387999.9999999999,1135904.2500336615,747904.2500336616
5119000.0,2342196.7675354797,2776803.2324645203
725000.0000000006,947046.8915337148,222046.89153371425
492999.99999999965,913317.948412095,420317.9484120953
2867000.000000002,3007897.737307222,140897.73730722023
1052999.9999999995,776276.4089630243,276723.59103697527
339000.00000000023,1753568.1766213244,1414568.1766213241
441000.00000000006,1960696.544608766,1519696.544608766
2698000.0000000014,1248173.0107609115,1449826.98923909
2316000.0000000005,2156407.2030343823,159592.79696561815
3829999.9999999995,2366922.269110973,1463077.7308890265
1073999.9999999995,2465188.9272629847,1391188.9272629851
2453000.000000001,1893558.497673752,559441.5023262489
1238999.9999999993,1102211.9892108499,136788.01078914944
445999.9999999996,988455.8132242872,542455.8132242877
224000.0,1382933.8645499165,1158933.8645499165
968000.0000000006,2533231.432484898,1565231.4324848973
938999.9999999999,1604203.1390685916,665203.1390685918
398999.99999999977,2107678.7683098507,1708678.768309851
4218999.999999996,1993294.0792783531,2225705.920721643
666000.0000000002,1775957.5121893703,1109957.51218937
202999.9999999999,835584.168991701,632584.1689917011
2900000.0000000014,1787834.3463108167,1112165.6536891847
998000.0000000008,831477.3320445706,166522.66795543022
921999.9999999997,1083180.8120265668,161180.81202656718
698999.9999999995,1862989.5475407294,1163989.5475407299
1447999.9999999995,1511116.6373450204,63116.63734502089
999999.9999999997,1317517.5396765477,317517.5396765481
3753000.000000001,3308948.15295344,444051.8470465611
239000.00000000003,864245.1127762588,625245.1127762588
1323999.9999999998,1542489.4840101956,218489.48401019583
1042000.0000000005,1534580.423372271,492580.42337227054
764000.0000000006,2115057.8446591385,1351057.844659138
320999.9999999999,1708696.157930993,1387696.157930993
3164999.9999999995,2656882.6599283773,508117.3400716223
1137000.0000000005,1386653.4911057127,249653.49110571225
1865000.0000000002,1484557.0374569304,380442.96254306985
3091999.999999998,1691540.2932826313,1400459.7067173668
512000.00000000023,1590157.9301851417,1078157.9301851415
954000.0000000001,1202443.984726712,248443.984726712
156999.99999999994,1099784.6165649376,942784.6165649376
688000.0000000001,763198.4031506089,75198.40315060876
389000.00000000035,1422548.9612094858,1033548.9612094854
2076999.9999999995,1296823.7375648625,780176.2624351371
906000.0000000008,1012714.4098111365,106714.40981113573
1247000.0,1538293.1230294558,291293.1230294558
1165000.0,2030311.0527031368,865311.0527031368
1182000.000000001,1037912.2872638322,144087.71273616876
1318999.9999999998,1691990.6582883485,372990.6582883487
4642999.999999999,1923489.3737350455,2719510.6262649535
544999.9999999997,1468034.0339691858,923034.0339691861
3708000.0000000005,2517474.706095525,1190525.2939044754
735000.0000000005,1533610.786399271,798610.7863992706
2513999.9999999986,1233841.66718976,1280158.3328102387
1009999.9999999992,1336915.1739822307,326915.1739822315
441000.00000000006,1209608.2234702543,768608.2234702543
280000.0,1480313.51802743,1200313.51802743
318000.0,889730.1276631493,571730.1276631493
4708999.999999999,2237046.8031404456,2471953.1968595535
2513999.9999999986,1752314.59928109,761685.4007189085
566000.0000000005,972147.9839440484,406147.98394404794
1643000.000000001,1699236.389511953,56236.38951195218
2854999.999999998,2037859.7509573416,817140.2490426565
2309999.999999998,1572724.4153802819,737275.5846197163
765000.0000000003,1674844.3553561138,909844.3553561134
3435999.9999999977,1914804.605992001,1521195.3940079967
4576999.999999996,1753711.2708204603,2823288.729179536
2147999.999999999,1121707.4249679197,1026292.5750320794
93999.99999999997,551227.6759477982,457227.6759477982
2481000.0,1453174.4334579818,1027825.5665420182
1447999.9999999995,1494931.0727345976,46931.07273459807
2249000.000000001,1385128.6950769646,863871.3049230364
1956999.9999999998,1130495.9534807792,826504.0465192206
590000.0000000003,1159172.9030243277,569172.9030243274
594999.9999999997,1255512.6798304846,660512.6798304849
2136000.000000001,1086706.9388047764,1049293.0611952245
433999.99999999965,1014417.1070104602,580417.1070104606
4872999.999999997,1948014.9959162374,2924985.00408376
2987000.000000002,2229839.954565609,757160.045434393
1361000.000000001,1501941.755783064,140941.75578306313
1126000.0000000007,754940.2171534135,371059.78284658724
1226000.0000000002,1789657.8548659878,563657.8548659876
3009999.9999999986,2573688.139362833,436311.8606371656
258000.00000000015,1337057.9069737168,1079057.9069737166
1751000.0,1365488.4076481196,385511.5923518804
1585000.0000000002,1601595.0435262588,16595.043526258552
2566000.0000000005,1404646.5800709547,1161353.4199290457
942000.0000000001,2006872.451464985,1064872.451464985
4340999.999999999,2328098.11367035,2012901.886329649
868999.9999999999,663884.3951896282,205115.60481037165
1662999.9999999995,1484326.2857594988,178673.7142405007
1746999.9999999986,1762957.6110965018,15957.611096503213
1255999.999999999,1102876.5333384273,153123.46666157176
1541000.0000000007,1263587.4335060134,277412.56649398734
2425999.999999999,1137707.905671935,1288292.094328064
1536000.000000001,1378029.856134589,157970.14386541187
2005999.9999999986,1682298.70570073,323701.29429926863
959000.0000000006,1216790.8965648296,257790.89656482905
490000.0,1466954.1038192257,976954.1038192257
1834000.0000000014,1192527.8737716274,641472.126228374
2822999.9999999986,1196384.903001226,1626615.0969987726
1845999.9999999998,1770478.5666078734,75521.43339212635
167999.9999999999,793289.5826513546,625289.5826513547
2609000.0000000005,1506358.424995217,1102641.5750047835
2462000.000000002,1147229.7842465434,1314770.2157534584
1769000.0000000007,1271021.9918631392,497978.0081368615
1337000.000000001,2319098.9252705406,982098.9252705397
649000.0000000006,1001270.9450443037,352270.9450443031
2516000.000000002,1443454.4128376974,1072545.5871623044
1719999.9999999998,1171159.1963855482,548840.8036144515
2322000.000000002,1187268.0200468416,1134731.9799531603
4451000.000000002,2197863.8102940237,2253136.189705978
2591999.9999999986,2075006.341538523,516993.6584614755
2173000.0000000005,1050759.7711127107,1122240.2288872898
1397000.0000000002,2076190.057834847,679190.0578348467
785000.0000000006,1139470.3845921692,354470.3845921686
898999.9999999995,2176385.950383601,1277385.9503836012
644000.0000000003,990519.8021529195,346519.8021529191
315000.0000000002,1101640.7623706418,786640.7623706416
271999.9999999999,747400.3238298267,475400.3238298268
1739999.9999999986,1182586.0283834771,557413.9716165215
1578000.000000001,995332.2461799519,582667.753820049
978000.0000000001,2602921.1508412105,1624921.1508412105
1467999.9999999988,862423.9035738537,605576.0964261452
2514999.9999999995,1017519.619889195,1497480.3801108045
1302999.999999999,775997.7051032477,527002.2948967514
589000.0,1094424.4872488843,505424.4872488843
2208999.999999999,1465762.1303747764,743237.8696252226
2433000.000000001,1139164.6089825144,1293835.3910174866
2312000.000000002,1044399.7683636919,1267600.23163631
1434000.000000001,955123.8202056701,478876.17979433085
1545000.0000000005,1141413.2335505732,403586.76644942723
490000.0,2194628.552510488,1704628.5525104878
599000.0,2290022.8062080117,1691022.8062080117
2758000.0000000023,2884939.8198476047,126939.8198476024
931000.0000000007,1965663.9780557486,1034663.9780557479
2892999.999999998,1894548.0567762237,998451.9432237744
2768000.000000001,1913616.3474441424,854383.6525558585
312000.0000000001,1061926.410779851,749926.4107798509
2233999.999999998,2833943.076925666,599943.0769256679
3755999.9999999977,1843814.0340328452,1912185.9659671525
1701000.0000000002,921061.7643444813,779938.235655519
2490999.999999999,1006562.6626139473,1484437.3373860517
1329000.0000000005,767613.276104193,561386.7238958075
1709999.9999999998,1446193.4388323245,263806.5611676753
1044999.9999999995,2582611.5836551604,1537611.5836551609
1733999.9999999998,1939096.105824577,205096.10582457716
2603000.0,1727958.4021300469,875041.5978699531
1912000.000000001,1693932.5713601953,218067.42863980564
1470999.9999999988,1459100.481153691,11899.518846307881
1358999.9999999995,1613859.7412003602,254859.7412003607
921999.9999999997,1848101.1359036425,926101.1359036429
1302999.999999999,2261779.3769819555,958779.3769819564
2218000.0000000014,1018846.4328394103,1199153.567160591
684000.0000000001,1981698.0035662684,1297698.0035662684
3629999.999999999,2413412.065350099,1216587.9346499
1820000.0000000005,917602.4856843071,902397.5143156934
2331000.000000001,1189739.8848184107,1141260.1151815902
1136000.0000000005,1445823.5172380533,309823.5172380528
880000.0,1039101.3184824475,159101.31848244753
1547999.9999999998,679595.9105889371,868404.0894110627
433999.99999999965,645851.6063165617,211851.60631656204
718999.9999999999,1063913.1643239746,344913.16432397475
342000.0000000002,1188783.428649342,846783.4286493417
1190000.0000000002,959279.4928892636,230720.50711073668
2474000.0000000005,1838857.7323572403,635142.2676427602
2762000.0,1048392.9300882581,1713607.069911742
1445000.0000000012,1352466.792974049,92533.20702595217
1547999.9999999998,706826.6838661567,841173.316133843
4246000.000000004,1674469.1787747466,2571530.821225257
5060999.999999998,2448926.9220458046,2612073.0779541936
777999.9999999998,901248.9758461117,123248.97584611189
1535000.0000000002,1458406.1933264404,76593.80667355983
1384000.0,1491775.312707375,107775.31270737504
2332000.000000001,1543424.8736416146,788575.1263583864
974999.9999999999,870262.6973698173,104737.30263018259
1348000.0,2142623.9499062807,794623.9499062807
2972000.0000000005,2419388.6295623616,552611.3704376388
596000.0000000002,1213935.6690140828,617935.6690140825
1395000.0000000007,2048385.2321031617,653385.232103161
1552000.0000000014,855927.0765333266,696072.9234666748
508000.0,1032851.551914555,524851.551914555
765999.9999999997,1381424.5153797397,615424.51537974
978999.9999999997,631864.6458760229,347135.3541239768
858999.9999999997,2042111.4627625167,1183111.462762517
509000.0000000002,816579.7845752647,307579.7845752645
5298000.000000001,2217561.7486950136,3080438.2513049874
5252000.000000004,2190890.1909365044,3061109.8090634993
921999.9999999997,1039665.9458122116,117665.94581221195
3137000.000000002,1636013.6588644106,1500986.3411355913
1043999.9999999992,1358915.0384402259,314915.0384402267
3157999.999999999,2883147.18746123,274852.8125387691
1763000.000000001,1903648.1988238455,140648.19882384455
759999.9999999999,922906.0070537082,162906.0070537083
2709999.999999999,1539282.1614275519,1170717.8385724472
1317000.0000000002,963770.0547353864,353229.94526461384
1022000.0000000008,1558901.2292481589,536901.229248158
2050000.000000001,1674664.8151553376,375335.18484466337
396999.9999999998,656232.3399672864,259232.33996728662
933999.9999999997,711297.4637138839,222702.53628611576
1387000.0000000005,1042888.116340265,344111.88365973544
864000.0000000002,857816.9491033303,6183.050896669971
2349000.0000000014,1790514.09460562,558485.9053943814
3003999.999999999,1802050.4491437087,1201949.5508562904
1120000.0000000005,869844.7463451162,250155.2536548843
1545000.0000000005,1189401.711330133,355598.28866986744
737000.0000000002,2145692.3491570232,1408692.349157023
2438999.999999998,1660949.3572078915,778050.6427921066
2835000.0000000005,1717982.7320941908,1117017.2679058097
2751000.0000000014,1754584.8155364913,996415.18446351
2264999.9999999986,1183425.6060854644,1081574.3939145342
416000.0,2472397.9094729316,2056397.9094729316
973999.9999999994,2004580.095782328,1030580.0957823285
1688000.0000000005,2051002.527654954,363002.52765495353
4151999.9999999986,2487036.939990145,1664963.0600098534
718999.9999999999,1424091.1053808054,705091.1053808056
407999.99999999965,1051122.4060082322,643122.4060082325
1869999.9999999993,1345378.3913084895,524621.6086915098
1626999.9999999995,949917.5413587168,677082.4586412827
1867000.0000000012,1390339.9540194217,476660.04598057945
455000.0,1057287.1695464933,602287.1695464933
890999.9999999994,1080847.16325005,189847.16325005062
1426000.0000000012,1991197.4823713885,565197.4823713873
1699000.0000000005,1454236.6451986851,244763.35480131535
235999.9999999999,811872.8425795023,575872.8425795024
556999.9999999997,880594.8251827195,323594.82518271985
2368999.999999998,1322350.787312246,1046649.2126877522
1551000.0,1345558.1501907806,205441.84980921936
921999.9999999997,1227785.33711953,305785.3371195303
228000.00000000003,870025.1022353981,642025.1022353981
2799000.0000000014,3573191.2594530606,774191.2594530592
1978999.9999999988,959260.0291349962,1019739.9708650026
1138000.0000000002,1032922.4221369531,105077.57786304713
1232999.9999999993,866850.4321785985,366149.5678214008
3249999.9999999986,1637609.3157119467,1612390.684288052
1264000.0000000002,2394567.409219108,1130567.4092191078
1756000.0000000016,970618.2099777453,785381.7900222563
3724999.999999997,2133096.9836152503,1591903.0163847469
1860999.9999999986,1314155.7978857036,546844.202114295
801000.0000000002,1090162.8539903716,289162.85399037134
741000.0000000006,791697.6119368711,50697.6119368705
1238999.9999999993,781267.5955992292,457732.4044007701
1143999.9999999995,1341599.1828312392,197599.18283123965
428000.00000000023,1319317.7186934028,891317.7186934026
2053000.0000000002,928289.5419404145,1124710.4580595857
1835000.0,1241890.5861747866,593109.4138252134
626999.9999999998,882218.3704881988,255218.37048819906
2616999.9999999986,1841706.4371122017,775293.5628877969
566000.0000000005,1066949.47339143,500949.4733914295
2329000.000000001,1413576.8148991282,915423.1851008728
1944999.999999999,2090707.0453073622,145707.04530736315
1217999.9999999995,962904.7579708603,255095.2420291392
1383000.000000001,1727360.0045556182,344360.0045556172
1267999.999999999,1339930.2520487234,71930.25204872433
364999.99999999977,792721.4662838202,427721.46628382045
2296000.0000000005,2234018.4523393726,61981.54766062787
2719999.999999998,2612318.691522872,107681.30847712606
3536000.000000002,1701879.4248104729,1834120.575189529
2599000.000000001,1103383.6438800807,1495616.3561199203
2151999.999999999,1737286.09331852,414713.90668147895
2960000.000000002,1175101.3358976236,1784898.6641023783
960000.0000000006,814203.2908331719,145796.70916682866
1216999.9999999998,2583511.2074890016,1366511.2074890018
429000.00000000006,2365513.9823766663,1936513.9823766663
2962000.000000001,1175321.1507141402,1786678.8492858608
2474000.0000000005,1947548.7705294734,526451.229470527
1475999.999999999,1920509.214574904,444509.2145749049
1418000.000000001,1212384.3464624165,205615.65353758447
1291000.000000001,1651347.0433564447,360347.04335644376
2991999.9999999986,2160317.5718814484,831682.4281185502
520000.0,1193452.3928609467,673452.3928609467
3551000.000000002,2553286.7297105207,997713.2702894812
985999.9999999994,2021902.2655234276,1035902.2655234282
1152000.0000000002,1582979.6311661245,430979.63116612425
4682999.999999996,2357089.8979817727,2325910.1020182236
2552999.999999999,1941433.1212571221,611566.8787428769
4937000.000000002,1627579.199915239,3309420.800084763
3806000.0000000033,2475787.1458729547,1330212.8541270485
868999.9999999999,2017418.5698121465,1148418.5698121465
589000.0,1511005.422535086,922005.422535086
546999.9999999999,1555389.2302581915,1008389.2302581916
1143000.0000000007,1674838.8849941678,531838.8849941671
